Id,SalePrice
1766,194501.27055250303
1767,217376.1701190477
1768,155244.08976587304
1769,178821.6929980159
1770,136981.42183621932
1771,162012.72220404597
1772,182340.18091269844
1773,161835.76868131867
1774,248690.65078210682
1775,142172.36096356422
1776,123354.09746031751
1777,113095.04164862918
1778,138208.4220698052
1779,101138.66067460318
1780,156853.88480357142
1781,161550.0236163836
1782,111316.46708116881
1783,144184.39055176775
1784,106910.96769444445
1785,142601.42746410533
1786,175542.1749623015
1787,156124.08829761905
1788,84186.29770021646
1789,113256.49093822844
1790,102826.6450916306
1791,256599.42824007932
1792,182796.49658802315
1793,140979.302123224
1794,129353.45082002803
1795,146487.13882269117
1796,101284.36317640691
1797,130451.40930555556
1798,139063.56759039572
1799,108809.76518037524
1800,123856.01287698412
1801,154521.1390281386
1802,132037.3396139971
1803,173144.2238750001
1804,131829.69409451657
1805,139796.20839306526
1806,152972.35050541128
1807,194779.24344932838
1808,114813.3504545455
1809,136781.34239502167
1810,153311.29554653683
1811,154636.67209523814
1812,151812.16859217177
1813,139996.16534938675
1814,119881.46758946609
1815,71550.8757326007
1816,105969.49339141417
1817,149141.45303102452
1818,195851.6081318681
1819,131776.49375685427
1820,100523.59129942283
1821,136891.9229630231
1822,154000.06072619048
1823,87744.1438708514
1824,163945.74756727996
1825,134699.08912662335
1826,114576.68281962482
1827,131712.74119805195
1828,168984.50326862026
1829,143590.79819534635
1830,186641.55303266182
1831,176426.27843055557
1832,216858.50315873022
1833,176458.0876706349
1834,132176.62684848486
1835,193453.03725885224
1836,191614.41987789984
1837,122312.26174603177
1838,146209.38210335502
1839,92239.40130158734
1840,165621.86715534466
1841,156717.85325432906
1842,122712.47637301584
1843,140872.78624440834
1844,120491.81055844158
1845,140642.24658787053
1846,154768.8330674603
1847,194697.64521825392
1848,72858.87202380951
1849,106663.56550036077
1850,142654.57170021642
1851,160191.17128751808
1852,144747.24388023088
1853,143133.344722583
1854,151227.7407547175
1855,132952.60159523808
1856,205368.96521825387
1857,140899.72530248918
1858,152109.34285338272
1859,119092.55057972584
1860,159179.36684361476
1861,118415.17178102455
1862,272340.5118529944
1863,271847.30074585153
1864,271847.30074585153
1865,253300.8783044733
1866,272556.0227996032
1867,233403.50073701303
1868,294485.98497564933
1869,177926.75627976187
1870,196700.55622619053
1871,241957.5545652958
1872,155352.13242207796
1873,220783.70347763342
1874,135639.91731746026
1875,200308.51769841267
1876,182440.39493650795
1877,196537.5376118326
1878,207975.38272366527
1879,127155.507234127
1880,128352.74089145659
1881,221324.36668109667
1882,256542.97691468257
1883,177055.47960317458
1884,191884.8848538962
1885,237459.53551370854
1886,291577.45478354977
1887,192390.25567460316
1888,249871.76839574325
1889,148556.5584998197
1890,143666.7374432096
1891,127064.55945634918
1892,121853.76694264065
1893,163937.67873791486
1894,230121.0656309524
1895,179599.59874603167
1896,135761.48695797258
1897,140342.6538084415
1898,126201.3656150794
1899,139629.86973899713
1900,127400.38878968258
1901,163276.5882210012
1902,170022.7704590965
1903,238653.42514971137
1904,146512.35683408257
1905,214735.5183982685
1906,173726.54556944445
1907,219698.7954365079
1908,120210.98256601731
1909,137124.88877272728
1910,131032.67782864359
1911,174978.61197496948
1912,265778.1752460317
1913,175802.84405082415
1914,88667.40036075037
1915,254255.96600487016
1916,82200.30260101012
1917,247936.11212987013
1918,128564.86509920632
1919,157147.56418939392
1920,217528.904998557
1921,350855.57421626995
1922,260422.0172638888
1923,201798.49972222213
1924,217319.03853174613
1925,200981.08079220777
1926,320185.58324531023
1927,137026.85996121936
1928,174380.4548293651
1929,120128.697718254
1930,118954.561959596
1931,127444.80707539679
1932,137296.15883621934
1933,163007.35362179484
1934,172508.02809401706
1935,159300.56001190474
1936,172894.97676190472
1937,174047.83926862027
1938,184252.84347222224
1939,261472.0033789681
1940,196794.00935989007
1941,175240.62089957268
1942,173916.67596306474
1943,200258.91615079367
1944,296860.15941107506
1945,309132.57202326844
1946,212591.2502922079
1947,270653.46957918466
1948,202917.06011904762
1949,234915.3479186509
1950,172149.42500274722
1951,263730.23243452376
1952,245442.27761291488
1953,166090.09915931293
1954,187582.07811507932
1955,138830.85956493512
1956,266998.9325178572
1957,193619.59599622595
1958,284711.04224206356
1959,179673.14316269846
1960,127362.90415404034
1961,122230.40391305913
1962,106518.92253968258
1963,107457.49513888893
1964,136450.46053499277
1965,158538.80324134207
1966,145707.32721518763
1967,250541.5564393939
1968,373335.04911507934
1969,319627.79364141414
1970,354900.6449662697
1971,344272.0386765873
1972,309368.9941259019
1973,246729.71786904763
1974,278646.9516946249
1975,379616.5293373016
1976,249109.73634126977
1977,335642.96664087294
1978,344588.00227380946
1979,303420.3365663781
1980,186769.54588492066
1981,290230.0025290404
1982,206736.20293650802
1983,205351.27334523815
1984,165851.35986453824
1985,195839.85882395378
1986,205277.40696428574
1987,165708.58749747477
1988,161508.70984632033
1989,176596.86175
1990,193480.9734271284
1991,184924.6184801588
1992,196099.9580396825
1993,156009.33054455268
1994,237809.70833910533
1995,172285.50575396817
1996,265013.07397023804
1997,295890.14200450946
1998,317248.3506262626
1999,220717.6277023809
2000,307744.1490669193
2001,230182.1650317459
2002,219228.18250937955
2003,250597.00019733037
2004,220233.8088423521
2005,230772.33146320347
2006,212509.1576875902
2007,260234.60395436498
2008,170348.02499386724
2009,173400.3786202686
2010,172635.25610714284
2011,160584.59871861475
2012,161491.58878968254
2013,163130.124577381
2014,176280.1792750305
2015,172473.2121495726
2016,171107.46757936504
2017,177829.94870757015
2018,133878.75169372294
2019,122881.1225
2020,124915.97494047618
2021,121966.67709343428
2022,191383.0082539682
2023,176682.14425793648
2024,252357.23753805913
2025,355199.4649464285
2026,171016.0766367244
2027,135032.13444913417
2028,148110.983616342
2029,159996.84439682547
2030,255319.07236309518
2031,202390.87721230157
2032,218853.63110317476
2033,243279.1880782828
2034,152186.6529536437
2035,181157.11526984125
2036,192959.5331547619
2037,194109.7864087302
2038,265987.82537499996
2039,192783.31853593624
2040,316167.12066756864
2041,247906.83775396823
2042,188440.18904365075
2043,191272.02549297924
2044,238654.4966724387
2045,227611.62446284277
2046,225028.3961944444
2047,149194.78575324675
2048,126784.80782936509
2049,234135.24667063498
2050,169512.77396558996
2051,97961.45813492061
2052,147807.43605645737
2053,147717.3381024531
2054,86689.46634920634
2055,184515.65802308806
2056,129583.22678571423
2057,138445.0450270563
2058,215072.70816017315
2059,157445.48411507942
2060,178837.8698643578
2061,200425.11103896104
2062,146104.09840422074
2063,115755.16082683983
2064,154870.65385209245
2065,130544.34988816739
2066,185060.95414682545
2067,128236.92650396824
2068,239811.38817099578
2069,90846.50023656903
2070,127482.82869769122
2071,106672.75675613279
2072,156701.40762445895
2073,133485.20974891772
2074,177744.51258928567
2075,143899.77067388166
2076,121628.81612914859
2077,168084.88405613837
2078,138287.21799984737
2079,141014.60227471148
2080,130787.97762987013
2081,142094.34723142136
2082,240746.93588528145
2083,156881.2449880953
2084,117560.94464862917
2085,147407.94807557718
2086,114366.67408252861
2087,141134.7582032829
2088,140476.8039864719
2089,102538.20493073594
2090,147887.0242999639
2091,156327.21604888176
2092,163933.48040786994
2093,177102.19668650796
2094,134508.1112738095
2095,156623.45087337666
2096,101369.40496889222
2097,121467.00021825393
2098,162061.45647965925
2099,78627.14571275946
2100,137879.7661834416
2101,162617.64414163618
2102,143508.85773322513
2103,109429.23791702744
2104,232816.37125432902
2105,144268.49728192642
2106,125168.75932539688
2107,259880.07832178936
2108,133682.45934343434
2109,133239.1981060606
2110,143346.14100414858
2111,158757.9150743146
2112,183164.61938492063
2113,127120.21193181818
2114,126511.34176226553
2115,176638.82356746032
2116,127715.50353896107
2117,156563.70406259026
2118,139569.88921194087
2119,135378.51287427856
2120,127082.27131637809
2121,89263.15813492065
2122,125892.42230158733
2123,88353.55898196249
2124,210393.12880647133
2125,209006.3898183761
2126,169916.44673290598
2127,221306.79061111112
2128,162979.72324877908
2129,110790.12789466091
2130,155464.58640115443
2131,170580.41723290604
2132,145406.2629987651
2133,139113.49885010824
2134,138094.10196554838
2135,98030.71649098124
2136,127878.15643217892
2137,140514.0222747114
2138,140042.24412178103
2139,145545.92373686036
2140,134568.5667135642
2141,122802.4710277778
2142,142607.4239599567
2143,147918.99251190477
2144,163673.9476196304
2145,130802.00679292929
2146,145300.71616543175
2147,180627.20914285714
2148,134934.535757215
2149,123996.30799422799
2150,214514.58748557005
2151,118265.71650793645
2152,213592.12683982693
2153,209519.94487789995
2154,122810.71878174599
2155,131008.48445129872
2156,262057.8827224027
2157,223652.72821825388
2158,216101.58345238084
2159,185059.3993095238
2160,147820.73403463204
2161,251265.63271915575
2162,364066.66803174606
2163,277827.3363832973
2164,230617.98333730167
2165,188450.65598484848
2166,136811.2370198412
2167,192729.9322619048
2168,179720.19751984125
2169,170119.97881746027
2170,187941.06508802317
2171,141247.5907718254
2172,144832.49231836217
2173,165509.91625306636
2174,235943.61513474022
2175,259142.20234614
2176,282238.01798629144
2177,240939.52300992064
2178,201053.63442460328
2179,126794.62926122568
2180,249048.11222095956
2181,198440.96638888895
2182,218200.78814033177
2183,184655.30702777774
2184,144382.17958588628
2185,121254.59926984127
2186,153886.51446825397
2187,146634.98829653676
2188,145859.58443867246
2189,265279.76782178937
2190,85481.3747420635
2191,86701.54871031747
2192,108320.18543650788
2193,115968.80483333333
2194,95721.45203968258
2195,125454.75958333338
2196,117517.65038275612
2197,146616.29276154406
2198,177957.23024007934
2199,191854.9855128205
2200,135884.39879653679
2201,131909.9622077922
2202,181967.02611111113
2203,160887.88494047624
2204,192181.91571428571
2205,150980.3381533189
2206,145091.58538979077
2207,183305.54438369963
2208,211480.0502489177
2209,249867.57726010098
2210,120343.41602200577
2211,125309.10351190482
2212,124469.98232142859
2213,133014.16080627707
2214,153332.64913419914
2215,106800.88270238097
2216,213900.92378066384
2217,71482.8833333333
2218,109014.53985569986
2219,99086.54454365082
2220,102729.71985064934
2221,254550.96849296536
2222,226313.16385119047
2223,257948.54222222228
2224,186746.12628174602
2225,142277.42643470416
2226,234942.44358333334
2227,188948.0058769842
2228,246436.7768073594
2229,209246.0598383839
2230,141805.54151677486
2231,170279.7455357143
2232,208454.93695887446
2233,171386.456467033
2234,221653.19328571434
2235,233029.57098845596
2236,289327.271689935
2237,321998.17671428574
2238,183042.48626587304
2239,145303.44390241706
2240,163069.9621825397
2241,161970.15109834616
2242,140588.16883750976
2243,138893.72988834776
2244,115214.75962698413
2245,107540.73689069267
2246,153065.90524188313
2247,121855.21451984122
2248,120514.81336904762
2249,122407.85397835496
2250,124587.90030772006
2251,168796.85459906765
2252,216969.35778715726
2253,138167.2316576479
2254,155121.96633841156
2255,178955.33175793648
2256,162072.39292766957
2257,225944.63368650782
2258,162306.57401984127
2259,173379.34221031744
2260,163468.0565692641
2261,185187.3654404762
2262,198734.55310515873
2263,298954.5316511544
2264,373110.74135515874
2265,169535.6872123016
2266,249198.3263203463
2267,356155.0079444444
2268,310932.35808910534
2269,174737.0496666667
2270,159724.54770346326
2271,221205.82332828286
2272,184388.02800324679
2273,159145.59930357145
2274,177185.8516190476
2275,190174.5667857143
2276,174623.70098214294
2277,201363.97302003542
2278,157429.78161255422
2279,125836.3297619048
2280,125967.04984126985
2281,180273.90242063496
2282,184747.29004365086
2283,117315.30991269836
2284,128558.89982142854
2285,144276.09170959593
2286,133796.74803391055
2287,289077.4257507214
2288,267337.2614105338
2289,350669.5587559524
2290,359605.5881031744
2291,296195.44382178935
2292,335587.64178210666
2293,384009.6009265873
2294,346183.73718253954
2295,365617.04443253967
2296,303524.9583933982
2297,245023.22625901882
2298,289663.30163023074
2299,350425.9219027778
2300,298457.0020952382
2301,210723.56762806646
2302,223307.10544047615
2303,271862.8687458514
2304,248320.1125137085
2305,177519.04898931627
2306,177781.23216788765
2307,184285.29066269845
2308,244013.71316666662
2309,247600.15988095227
2310,203362.67325306646
2311,190379.4543015873
2312,161289.13492676764
2313,160936.23475487015
2314,148810.71336724388
2315,159262.94159343437
2316,167749.3331641414
2317,179650.24702182543
2318,159941.15860227266
2319,159591.0193630952
2320,172309.96000144293
2321,238542.7088095238
2322,172989.48196031735
2323,144877.89966269842
2324,141934.27270526698
2325,214511.86903318908
2326,142007.27406637807
2327,190681.14703427133
2328,195060.44693903322
2329,177420.00163690475
2330,176218.2387611416
2331,342000.47868055553
2332,341034.55394444434
2333,313745.4093903319
2334,242932.26514033185
2335,262892.6410218253
2336,315467.85699098126
2337,186768.59775000002
2338,245863.82651587305
2339,242874.08522005775
2340,320875.5674830447
2341,215399.67914682534
2342,241280.1520703463
2343,210931.6731944444
2344,205402.01087698407
2345,247094.8425862193
2346,206717.5161796537
2347,181977.78420634923
2348,205876.6596161617
2349,161418.66783639978
2350,220442.76551298713
2351,246233.01979365083
2352,265177.86607738084
2353,247676.33477218612
2354,146821.18866432182
2355,154891.937225469
2356,148547.18794083697
2357,202633.05206349204
2358,182108.54150396827
2359,134011.41147113996
2360,125029.85569083698
2361,142840.59507957325
2362,258368.64835155115
2363,140225.6453472223
2364,141896.804091478
2365,214370.4505793652
2366,187547.5180436508
2367,243708.3246201299
2368,185072.56090476195
2369,243497.07227489178
2370,160106.7491011905
2371,160446.12942857147
2372,183586.76469444446
2373,247444.44011111103
2374,284523.9243154761
2375,236286.78165873018
2376,274766.2270275973
2377,373895.9767559523
2378,143965.07374585146
2379,235353.47438492056
2380,141105.87659003498
2381,174663.21652380953
2382,184805.22009920643
2383,219168.1010425685
2384,221659.9518690476
2385,149054.3973063048
2386,140853.54796266233
2387,138837.85126082253
2388,92792.51057539685
2389,134017.86568253968
2390,140216.99481331173
2391,131357.31491666663
2392,124064.92969696969
2393,162009.1541129148
2394,141352.4930925325
2395,210062.72775488396
2396,167833.7114503969
2397,225465.4831468254
2398,122615.27126623376
2399,95485.05741053395
2400,80966.6021645022
2401,117405.17618831166
2402,146588.603633658
2403,214267.57803571434
2404,145030.48746121937
2405,165791.03314285714
2406,128419.11156746026
2407,136420.71568452384
2408,141565.47408928574
2409,153094.2113650794
2410,213427.38084415582
2411,126359.77922619048
2412,175100.26110317456
2413,163287.81095274177
2414,137274.44062788604
2415,213129.9475505051
2416,129027.0230753968
2417,139178.65664321787
2418,126201.82906746033
2419,181501.4979007937
2420,126716.83505952383
2421,182815.63803571434
2422,126458.4725396826
2423,164899.71781998558
2424,163933.86936940838
2425,263380.3853095239
2426,164375.3041381674
2427,153960.8945250722
2428,162552.00928571436
2429,125186.87039682535
2430,128432.94805555552
2431,141291.93474585138
2432,139184.1326336858
2433,156852.74537301587
2434,166451.9809033189
2435,181870.16385714285
2436,95307.06360569989
2437,121761.17907756128
2438,127370.70494047627
2439,125089.5866987735
2440,142628.7864875541
2441,137254.60089703352
2442,130457.3539505772
2443,128121.68343253965
2444,126926.40592857146
2445,119912.46638095233
2446,191428.07138583637
2447,184720.13481493515
2448,159488.59415620496
2449,128564.442487013
2450,173574.53875000004
2451,140803.18853553396
2452,231692.10746067818
2453,94115.47684884569
2454,109700.6447662338
2455,125695.99150793659
2456,157055.96654797977
2457,134382.61029581534
2458,129025.65153463205
2459,121814.08896645017
2460,154765.32111255408
2461,132998.50632215015
2462,161396.49273520926
2463,137034.73411165227
2464,235390.32336111114
2465,145182.15132070708
2466,138380.45810338276
2467,144134.55549981972
2468,121777.92021825393
2469,144169.26332199742
2470,214831.42110714279
2471,196603.18412393163
2472,229996.09321158007
2473,146041.7187215007
2474,142375.87475955987
2475,229902.4169805194
2476,131355.9841847042
2477,132466.2859794372
2478,191656.29853174597
2479,136385.31704779944
2480,139562.55910714288
2481,138916.31595869406
2482,120805.61493691115
2483,122349.00618506489
2484,128974.2781414566
2485,126010.54613095238
2486,174964.1983571429
2487,235320.4564520201
2488,135597.60793650793
2489,153505.7924047619
2490,156754.92813888894
2491,96079.56606990234
2492,183084.92628968257
2493,124167.73224206353
2494,179847.20936904763
2495,122176.11432178931
2496,254186.12739321787
2497,174430.30353373013
2498,122058.60149999993
2499,91621.33509126991
2500,138128.1877281746
2501,178071.84868253968
2502,171736.257984127
2503,155345.72826479079
2504,197652.75775793646
2505,187404.36812301583
2506,257040.97716558434
2507,343573.53804365074
2508,257528.9739274891
2509,215928.1751244588
2510,237475.62043542575
2511,174953.76249603168
2512,182521.47634523813
2513,190525.69960317467
2514,204673.1247016595
2515,141902.60147420634
2516,146697.37967352095
2517,135465.17541666664
2518,149386.16506872303
2519,196236.89624278498
2520,180138.7115218254
2521,174927.98582539684
2522,192675.58902777775
2523,124296.9096807359
2524,139002.7222429654
2525,138287.03192460316
2526,140684.29244862086
2527,125029.89558369409
2528,123956.26098232319
2529,123063.08562301585
2530,98679.29257936508
2531,237508.97866901144
2532,199859.84113492057
2533,178220.0308206654
2534,246085.42113672433
2535,311259.41404112556
2536,195207.4433062771
2537,204535.095797619
2538,160786.69917478357
2539,165296.77996031748
2540,180002.4477281746
2541,160635.48004581535
2542,160067.94179852097
2543,128974.41453102451
2544,144208.6901823593
2545,151991.4885885642
2546,158090.864965368
2547,138790.11732233048
2548,158224.2738551587
2549,156408.90311940832
2550,390668.90281944437
2551,126919.91398015869
2552,130149.87195165946
2553,85021.45942460318
2554,159858.4088708514
2555,111588.59917857144
2556,112389.85625793647
2557,122771.8619126984
2558,258967.24387337657
2559,179749.5648214286
2560,132067.17270238092
2561,118615.60735497835
2562,136781.5949877345
2563,146435.9556291486
2564,174241.77046428577
2565,99281.58067821068
2566,178656.02931746028
2567,140381.85484614
2568,213975.47144841272
2569,203156.09166666667
2570,120799.41463888889
2571,230398.95915674602
2572,177963.6079473304
2573,236184.44487265512
2574,243607.02248809522
2575,130294.10698557002
2576,169440.13976587297
2577,178880.39307936508
2578,115252.98195815293
2579,74817.16876984124
2580,198353.16933821738
2581,143449.8000039682
2582,126255.7751587302
2583,247739.52670129854
2584,159081.3356567461
2585,190388.7676475469
2586,190837.68588961044
2587,201575.63551587297
2588,127110.81998015872
2589,138007.57343402514
2590,210867.46583333335
2591,192549.2968253968
2592,235341.4025
2593,244481.47827380948
2594,172098.70739935062
2595,197033.02140674597
2596,312741.49218632764
2597,205740.18031746027
2598,252318.2809606783
2599,291508.4696769481
2600,138596.68332431462
2601,135460.16349603178
2602,117227.45113492059
2603,112054.1809541847
2604,115851.33413275606
2605,119892.24027020198
2606,135549.6174512987
2607,176684.98630158737
2608,189701.48807539683
2609,154473.73768488455
2610,115932.79865259743
2611,210217.2335858586
2612,157081.8996468254
2613,120830.04646428573
2614,123448.32837301584
2615,165421.24117911258
2616,137732.88656746034
2617,233072.45615458145
2618,213238.15722222227
2619,249499.051613456
2620,163587.133547619
2621,168445.30126046174
2622,177185.52540724553
2623,247982.5967546897
2624,261200.220815837
2625,359579.6340853174
2626,161348.92059920635
2627,185492.02286904762
2628,342988.85100198403
2629,382130.2802559524
2630,284054.3527222222
2631,355942.9429027778
2632,341208.70295436494
2633,271377.4220514068
2634,320009.6648331529
2635,144030.8534166667
2636,189184.94799603173
2637,148534.2389325397
2638,231982.1800420275
2639,172608.08140476194
2640,148397.54942352095
2641,121971.75604401152
2642,197053.32059523807
2643,118384.78326623373
2644,143255.85477398988
2645,114002.0111212121
2646,105258.7840696248
2647,117943.69176587294
2648,148145.79090367965
2649,155937.45259235217
2650,147008.75132070706
2651,158659.17793975468
2652,343964.81537103176
2653,252973.6117380952
2654,240263.52459722222
2655,308747.8285885642
2656,262789.7743313491
2657,297565.3417786796
2658,277986.0654763708
2659,275381.73175018036
2660,310975.0511854257
2661,284777.26969282096
2662,285195.6406928209
2663,263097.53392550506
2664,246613.9237489177
2665,264037.91798611096
2666,259241.00671626983
2667,157644.61636616162
2668,160888.71885425685
2669,179641.26631547615
2670,272507.79087103176
2671,160832.126622114
2672,178524.42681349203
2673,196216.73142316018
2674,199386.84316919185
2675,157013.18687301583
2676,170078.1063546176
2677,195103.8268253968
2678,238750.5932667748
2679,244746.2732261904
2680,266096.66401172435
2681,344696.4410833332
2682,327616.2225797257
2683,384506.0337996031
2684,308904.0582528861
2685,327281.72691107495
2686,246403.35633333333
2687,262665.72639177484
2688,240113.47075288597
2689,198185.1295685426
2690,369454.607938492
2691,175900.24757936504
2692,152659.9635750361
2693,189571.20030627717
2694,152583.5754123377
2695,177731.10541391934
2696,165907.0957889194
2697,187324.94396428575
2698,176521.8554813797
2699,187402.3712103175
2700,166921.0484444445
2701,146146.1797132035
2702,134911.22290007214
2703,124253.9694289322
2704,140361.79734706966
2705,133828.7889862915
2706,124733.61551587304
2707,127951.93089285717
2708,138096.17789793538
2709,125505.6460119048
2710,126311.95418650792
2711,280051.6630853174
2712,332654.38615277765
2713,156820.1789563492
2714,134690.30926551225
2715,159650.13477092353
2716,131135.1313935786
2717,160964.72845743143
2718,246485.44268253967
2719,158703.81168055558
2720,179759.5424397547
2721,140997.44488095245
2722,177793.52938816737
2723,134252.62748164416
2724,123272.41263095236
2725,140067.63772456712
2726,153061.1507604618
2727,183437.27213492067
2728,168248.52107052677
2729,147544.29781315906
2730,167025.00396969696
2731,117279.62306926405
2732,133883.88764971145
2733,178738.47999531028
2734,214215.83560606054
